ID,RiskScore
1363,31.901709981726167
1364,27.768779456752373
1365,40.62294514420757
1366,34.66969312168511
1367,34.0842864256917
1368,60.568075886245595
1369,34.041311970680646
1370,36.24012682488279
1371,31.226046020691864
1372,27.733427292819858
1373,75.25152641247819
1374,26.91682243202676
1375,28.778036397410634
1376,72.46020789413814
1377,33.182543977835614
1378,62.790653502344576
1379,31.221598947555076
1380,33.77043453310385
1381,34.36289981971588
1382,32.69741834648999
1383,33.33678742651568
1384,69.63245585943724
1385,78.9478342995101
1386,72.88110877947847
1387,42.717575243430765
1388,28.859680229812238
1389,34.21601061100817
1390,75.6240693009373
1391,33.0693707989399
1392,69.07489967047476
1393,66.00412087490116
1394,42.91002993755793
1395,56.52202052389781
1396,34.27993805509057
1397,37.766580880015475
1398,56.92969918258374
1399,40.25840350037645
1400,29.04184410502864
1401,45.336233749677255
1402,28.74527667158072
1403,28.728461461800123
1404,64.83066657646675
1405,76.04115337033458
1406,33.52315837498351
1407,38.1688549390753
1408,53.61089813553689
1409,59.89579026334616
1410,32.29746585509348
1411,38.41757372377363
1412,73.8819173435839
1413,55.736694752818245
1414,62.15321287849052
1415,76.53477735739791
1416,72.81489244768902
1417,29.472998697762932
1418,66.84510824454583
1419,76.1490892790645
1420,63.4858417987473
1421,68.93485835560168
1422,76.77900773096022
1423,50.89232095231266
1424,34.4845808497766
1425,32.61916733062558
1426,39.21885468430369
1427,57.5155027785424
1428,66.77783476739974
1429,34.85567499987319
1430,77.86412014672129
1431,26.940069317677622
1432,21.40115499760706
1433,70.68906763452452
1434,56.18668927259354
1435,49.03756630977089
1436,25.705268131184063
1437,32.090272631662444
1438,86.24436087252238
1439,59.106445789869944
1440,65.29121414929344
1441,35.86327488644817
1442,44.45568454024638
1443,27.441554636047837
1444,40.24158379906171
1445,30.93734947259828
1446,39.49072143289641
1447,68.56285554284437
1448,66.39450473671421
1449,51.06756811254651
1450,49.0528347560837
1451,39.52542539545607
1452,37.102847601584315
1453,66.06997214826147
1454,43.02141271407617
1455,75.15943107709892
1456,71.48773204815544
1457,72.41160094857486
1458,46.742931731343425
1459,65.61764025027045
1460,32.901676960030215
1461,67.89824731522883
1462,61.637424141521905
1463,39.27576843399704
1464,44.3473957311715
1465,41.36896445195537
1466,50.88855913006806
1467,44.40447196387863
1468,44.30919454421927
1469,34.728583496634585
1470,41.15974858811586
1471,35.99844370703808
1472,29.673545321685722
1473,77.83568087571065
1474,46.58317389506578
1475,48.63960287120444
1476,41.514670999519005
1477,56.06181246327221
1478,66.29036566983142
1479,46.22564784417459
1480,43.33107663080578
1481,51.76959613983294
1482,28.360263457023937
1483,46.801841880152615
1484,37.20328157973321
1485,42.139425059324815
1486,67.00977043285205
1487,27.678516327858237
1488,30.977334212835196
1489,29.933855355449435
1490,33.919638676482705
1491,49.01176346659517
1492,51.17179134994263
1493,75.48332618317436
1494,49.05607759327396
1495,63.80808719638035
1496,60.86869361072424
1497,28.839045836922306
1498,60.01807787006537
1499,60.97701293388408
1500,73.3169872998547
1501,36.220841383114184
1502,62.84263009320526
1503,53.619477412474545
1504,68.67846514874677
1505,28.724128606579303
1506,75.65954556131554
1507,33.13278315039733
1508,42.608564575289726
1509,37.71502186561818
1510,55.39373373803099
1511,69.89917104707294
1512,54.352158011794835
1513,31.623470850989385
1514,33.16619127947649
1515,70.0684231919011
1516,73.53293856206241
1517,34.05007232511266
1518,75.25419393968082
1519,37.52535054594679
1520,40.755592540360325
1521,50.591131401101265
1522,49.87741386160222
1523,38.21682155602767
1524,36.62996785332396
1525,32.88417780786441
1526,48.29268868961001
1527,34.53670891829013
1528,28.889618459037326
1529,29.590563013906223
1530,68.38051351456525
1531,63.87857376132698
1532,69.34626208349597
1533,52.19484874602846
1534,56.295235680920584
1535,47.52727793071349
1536,55.922611318415704
1537,50.6817766296241
1538,32.28937773600519
1539,48.46971653704968
1540,64.58191388668483
1541,48.35778229307574
1542,90.99095878996903
1543,77.8174754434842
1544,58.71581770753826
1545,39.3458162818534
1546,47.0796694292831
1547,60.21965205496906
1548,75.11170930280595
1549,37.65784407943123
1550,26.373363858667847
1551,27.165739906666747
1552,51.368918675218886
1553,66.26340507044324
1554,67.73851062356789
1555,39.58876935014656
1556,33.47908910594942
1557,34.76233108683537
1558,77.32218024565887
1559,60.88152945989399
1560,68.19485057872507
1561,44.358488845675396
1562,66.84344382876321
1563,40.567440380971085
1564,64.82004680163386
1565,35.5172171401028
1566,31.035511969611697
1567,69.78732056049512
1568,41.82139897406294
1569,32.0952231242572
1570,26.68080098863311
1571,30.395238036319576
1572,52.517901729786324
1573,28.546524842735252
1574,75.9048097121923
1575,70.95252291285385
1576,62.638666345608875
1577,32.108948621760796
1578,70.16999606210229
1579,47.39517893468432
1580,66.86895940035134
1581,28.26613725325286
1582,50.219138706075356
1583,47.595534883141305
1584,51.97199691237315
1585,74.47775433100307
1586,31.83177752633017
1587,30.22278784015255
1588,30.12485005708878
1589,39.750549950750425
1590,68.75610040185299
1591,43.69419161868947
1592,32.14301147994436
1593,77.51222265218095
1594,70.54904443902029
1595,46.86305405150849
1596,33.60166678060038
1597,61.59442649709263
1598,51.01993248733555
1599,29.995882216065986
1600,33.56785936374645
1601,74.11513636958713
1602,25.97273786173689
1603,54.367587901591236
1604,45.77191496978593
1605,36.32922750426093
1606,55.32597309910386
1607,76.1521687277736
1608,45.353108509423805
1609,45.02676216467495
1610,69.71880344414521
1611,42.940839911614034
1612,52.36944790592765
1613,29.93195531853107
1614,46.2712540684485
1615,70.67231683414207
1616,40.74458766665302
1617,53.429191340228265
1618,53.03068800902657
1619,35.917868132681775
1620,27.264005863727593
1621,43.32305138912437
1622,60.478805631932815
1623,63.154252056674146
1624,76.05790867708262
1625,67.9951479964152
1626,37.63130471911922
1627,48.54001791060786
1628,28.247871256889233
1629,27.030112627200676
1630,43.20127693179117
1631,69.33548386730634
1632,73.45225540422123
1633,36.30123739621497
1634,45.268130632828374
1635,37.35806477279138
1636,42.95867178913106
1637,39.249069903743816
1638,41.57399212054612
1639,31.62557450969493
1640,44.78276128432505
1641,40.734543737374985
1642,44.12079319635428
1643,61.57363460192165
1644,45.94054551399172
1645,56.73767694307906
1646,65.61191804988273
1647,75.51690921017119
1648,23.99034226603349
1649,60.201868186287946
1650,29.52591604413255
1651,44.69494084482296
1652,42.95840273337326
1653,72.59200977435317
1654,37.09628625987468
1655,55.112952700119024
1656,47.33245450033217
1657,62.19340800393341
1658,78.45914353453483
1659,53.1159977923855
1660,52.55461158259705
1661,30.118349985547372
1662,71.14606191282226
1663,31.532867236118943
1664,79.24144858866995
1665,28.91280881802469
1666,47.1842647855793
1667,50.19101232220607
1668,67.21470652661078
1669,31.438263624143243
1670,50.90320039073704
1671,52.76720145341986
1672,67.24663918985428
1673,39.86370795628545
1674,48.15298551983339
1675,73.27365486814556
1676,70.97532990950248
1677,68.09258466848044
1678,64.29704146265274
1679,36.62154204835135
1680,32.530673015711756
1681,59.39581517899106
1682,57.87823198201206
1683,71.44116072784192
1684,67.66999198213774
1685,37.3926076729888
1686,41.494079181525734
1687,25.994935462417335
1688,73.859421439625
1689,61.943925510897785
1690,56.028948886984814
1691,66.42732675896644
1692,36.40460400486035
1693,44.96168147975018
1694,71.52853529806222
1695,33.69738101060102
1696,49.07219920398834
1697,33.45258161213112
1698,76.03992817198963
1699,67.94292135796923
1700,28.470405490943858
1701,53.45493588202261
1702,27.376083356567467
1703,28.839141129846222
1704,29.632072406197643
1705,38.35508522431398
1706,64.88066995951165
1707,58.816353422321015
1708,30.472742577003554
1709,60.20549057414493
1710,57.34217783704095
1711,66.17595876108255
1712,41.24562426277032
1713,33.07666424066739
1714,51.73653258641824
1715,41.2588229935853
1716,56.01745585008306
1717,37.900930498962076
1718,46.6850507632972
1719,34.776086223133795
1720,44.112788595941254
1721,28.535842944437338
1722,27.64765182434953
1723,52.05736383174046
1724,43.58112925513467
1725,73.57165686338958
1726,70.70895469227374
1727,42.247368153315755
1728,49.522456299870264
1729,69.98283590742258
1730,47.05473530572454
1731,29.286722187908506
1732,43.8940475506738
1733,70.84235869956841
1734,41.474726192404596
1735,49.35261106161915
1736,30.83266239031253
1737,51.536896707600214
1738,30.07508717420637
1739,48.42113083601184
1740,35.942611669577694
1741,30.25922220310995
1742,34.06824546724535
1743,29.356936412944073
1744,86.8939631548359
1745,57.84657207345803
1746,49.25142218295036
1747,69.91595203448998
1748,76.66562668359886
1749,24.647228101157804
1750,41.74698178441302
1751,44.10874763816109
1752,33.44262860335584
1753,50.81618653999475
1754,74.54674418767078
1755,77.16540211030355
1756,55.38276829745317
1757,28.154533909252045
1758,29.727036807790206
1759,78.58546686361065
1760,29.4127872694453
1761,25.42912503553456
1762,61.17300724081473
1763,67.26848568130191
1764,45.19838954397079
1765,32.794691826892446
1766,70.29800569164348
1767,31.812564539704912
1768,73.05543763823738
1769,61.84081674020718
1770,73.14756014346881
1771,35.05709020756103
1772,71.18215915356032
1773,31.545549647032985
1774,28.10530192828561
1775,39.047541092427885
1776,31.065502232505164
1777,29.318041382176432
1778,36.76358818830477
1779,50.9338773796496
1780,33.554743624888566
1781,35.48828809506738
1782,67.78973973119213
1783,26.483794506056633
1784,69.77350128374623
1785,66.36809219216552
1786,33.50961141662948
1787,57.96165453335128
1788,68.669959110381
1789,36.48046146021693
1790,43.270280022842385
1791,56.197525334208905
1792,35.57086029105503
1793,32.883915022481844
1794,67.92255029852575
1795,66.32437566148597
1796,71.26510977356807
1797,33.62858524124438
1798,64.76899693192176
1799,32.1688401586171
1800,30.03536039387101
1801,48.87312670999521
1802,56.02405909650884
1803,35.56205345344323
1804,34.3981920667251
1805,67.35321924586619
1806,28.208003775688947
1807,37.26582249340978
1808,55.58719934302625
1809,75.47524231025142
1810,50.008331914655145
1811,27.536448255873342
1812,45.326130592296444
1813,48.43428687898516
1814,39.11643174143961
1815,27.660954902063267
1816,54.241493044078766
1817,39.50449143129376
1818,33.78259918195778
1819,29.796798736749036
1820,66.0932675876634
1821,62.27831506525273
1822,75.77733569587699
1823,41.24601653881407
1824,44.17112585496848
1825,24.70648804888375
1826,29.656851255300307
1827,25.749299470008697
1828,42.41615825489835
1829,69.9132498393285
1830,26.94838678586208
1831,31.010511010821904
1832,42.016253979505976
1833,38.1462682503459
1834,67.21251567828793
1835,35.574841491534045
1836,31.64181914419192
1837,72.84670948703939
1838,65.85729117198315
1839,42.46703028914733
1840,31.356806267168643
1841,30.31466714510582
1842,39.974392138580484
1843,41.317810651010596
1844,49.19729036970585
1845,62.123230184631225
1846,29.938540454334387
1847,50.80903577633071
1848,58.30922296013111
1849,49.53096461864728
1850,37.81710604085395
1851,65.66135247087865
1852,69.56763653214982
1853,32.47432886800213
1854,60.95075011777677
1855,37.27288522033223
1856,64.53937811876699
1857,31.160330241777462
1858,37.790334914232055
1859,46.092342702895564
1860,30.52427152442301
1861,65.74955405938655
1862,45.26772108064377
1863,57.285938976767156
1864,48.16120206096832
1865,68.90212411719429
1866,67.29704186003316
1867,65.93468726874316
1868,68.78755171640773
1869,33.48190620132106
1870,62.934879424332934
1871,24.49693616862366
1872,37.900398169692366
1873,73.24780656298032
1874,34.789216446378305
1875,38.09799072905609
1876,49.44813714803588
1877,29.70543665234752
1878,36.06231556100266
1879,43.71318063913734
1880,71.45789459308082
1881,40.61292746285936
1882,29.725339939893455
1883,38.16433938266748
1884,60.1040686623243
1885,42.238280843109315
1886,50.1742766593736
1887,28.55135199292999
1888,32.473898517198
1889,31.46025046773895
1890,63.29453693341008
1891,62.07413293788954
1892,74.99466793817345
1893,35.827317939506784
1894,55.26640083788131
1895,25.84868107876149
1896,67.94217779763795
1897,39.11712726675919
1898,30.84544928173011
1899,30.989443798274255
1900,33.22610278914901
1901,39.62757391974681
1902,40.903480248311844
1903,73.79511581893183
1904,24.46301367743632
1905,38.175793118837674
1906,45.983453468706436
1907,64.22015272844263
1908,48.05911975036198
1909,29.8100877093934
1910,66.46533090361682
1911,55.80757654051927
1912,45.7874879727267
1913,59.31571862031277
1914,34.19775003044253
1915,78.62742629225383
1916,57.80613347262434
1917,50.29709781728456
1918,34.144768693999396
1919,30.046271862215775
1920,67.15255458896357
1921,78.81074529549137
1922,60.01654812899379
1923,26.381192505783567
1924,43.24153434474764
1925,61.29357818360346
1926,73.6525860548486
1927,30.782904646201967
1928,50.63971646468391
1929,34.57595549903898
1930,46.289851347295894
1931,46.088748515021834
1932,37.493065971709335
1933,29.814051854528937
1934,28.978691654667703
1935,32.46102741748385
1936,77.40878345900862
1937,26.15257571785905
1938,57.1285757392282
1939,59.316472848371426
1940,75.20447549846882
1941,70.4916405489684
1942,38.78286735632993
1943,28.54481412634556
1944,33.99965931828861
1945,34.17010853560767
1946,33.96964900935876
1947,57.904036833458136
1948,52.771439399503976
1949,70.72735471011339
1950,28.096383479037545
1951,37.55846802666481
1952,21.74951487303494
1953,45.612977721329074
1954,67.75289022232202
1955,36.56698007894332
1956,36.87615926225254
1957,86.15507890982042
1958,32.62832636643882
1959,39.25063210399303
1960,30.128863220131166
1961,39.900716309323485
1962,62.26523783528082
1963,71.51337439800922
1964,24.47515107413041
1965,74.10638174222757
1966,29.811318516304823
1967,48.49836464316242
1968,34.016599983262736
1969,26.880361657893044
1970,38.59684601155754
1971,53.777635988959105
1972,58.853183280311626
1973,42.630547185799045
1974,55.04349548253121
1975,58.48171741337327
1976,38.79133552944177
1977,26.379856875100394
1978,56.885069298169924
1979,68.19961946537582
1980,49.510925839595444
1981,18.113077701696728
1982,65.14986018394676
1983,34.299326632417106
1984,32.992923417086985
1985,31.913283090151896
1986,49.63654187465628
1987,30.22168626008939
1988,31.242634970854407
1989,48.71322619453669
1990,37.9173209260958
1991,40.827080568218605
1992,29.61820761213597
1993,54.574720509829106
1994,52.238927237272556
1995,39.847770428522146
1996,74.71439550939229
1997,72.1604988831859
1998,29.176380874473484
1999,46.39404367525425
2000,61.66768983268135
2001,31.19403175345501
2002,67.96400413688896
2003,60.23780758381814
2004,44.805861701872416
2005,44.44650536901653
2006,75.7632898776166
2007,40.41010154206528
2008,40.09845706462394
2009,49.770533012206954
2010,30.151739081051865
2011,34.93383235980266
2012,37.07055034525201
2013,71.91095619772393
2014,62.30004806297089
2015,63.82353686446035
2016,72.30143193644312
2017,29.28096456356097
2018,63.487841725887236
2019,53.46068495699332
2020,34.894074881454635
2021,73.36085219304928
2022,66.25860291013555
2023,47.64890914199632
2024,74.88351065152733
2025,75.93323238055407
2026,39.834717538203215
2027,30.126380888214
2028,29.31507019720446
2029,23.633879328831267
2030,34.76729517419625
2031,45.43833726241533
2032,73.6469001784292
2033,51.24473657377125
2034,58.206841697745105
2035,35.099872331437254
2036,33.95514101608124
2037,63.92382160969637
2038,50.57978514574829
2039,69.16397414734891
2040,58.56457513351717
2041,41.30974823088442
2042,68.8267197259259
2043,69.53676726016184
2044,31.248047321872143
2045,39.47425628170913
2046,86.08394769246081
2047,36.06257113064902
2048,41.68783277778974
2049,68.12682581953551
2050,47.03100155236561
2051,41.5175548491122
2052,38.0452839183515
2053,39.680241539046825
2054,73.45658569831282
2055,50.55106729539813
2056,67.62435168432063
2057,40.48056814517569
2058,28.39778132467337
2059,48.22313813938021
2060,60.66709525636645
2061,57.9619804916023
2062,68.17764310718846
2063,74.01674974192332
2064,69.14898953534819
2065,78.58522147105697
2066,67.73751219623483
2067,66.07421132992354
2068,29.384557689181474
2069,33.931498936029485
2070,71.33777702488445
2071,47.70307099056339
2072,60.51547352869512
2073,31.511161613901635
2074,72.34145653838969
2075,51.21915866954987
2076,33.16226670852402
2077,31.787775090987115
2078,82.23317036400317
2079,33.30741307446938
2080,70.471995884391
2081,41.93423312645243
2082,30.99599897149279
2083,32.023519823348636
2084,65.40998179096678
2085,44.70644492129729
2086,66.07164024307173
2087,28.580787403216515
2088,59.65275290379268
2089,56.342766874939485
2090,65.33795075647866
2091,31.978039591820973
2092,43.158274089935894
2093,31.02650893956606
2094,33.205445176756314
2095,32.26202380554716
2096,77.6981585373146
2097,30.00902994706193
2098,31.85876863426434
2099,28.700913348101377
2100,30.012366368750804
2101,52.521469918329394
2102,32.08307985793028
2103,35.123781609092816
2104,63.26698941334422
2105,39.39881682045089
2106,58.69302422749665
2107,44.72198486822869
2108,46.9379710063369
2109,61.16877843177042
2110,40.58374336038547
2111,28.406644189558577
2112,29.897170774912457
2113,81.33244914633094
2114,54.835253132957185
2115,27.341254594866392
2116,48.76052224570186
2117,54.86881756367378
2118,67.11708693502004
2119,35.701489819660054
2120,49.946928472118856
2121,32.29236984991727
2122,34.25630319567933
2123,33.196164377619155
2124,62.9933104133529
2125,39.59895048007557
2126,31.278166985791984
2127,65.35011254868965
2128,35.30046963471031
2129,69.6715113724173
2130,60.56216724243533
2131,44.89563884846085
2132,31.472790637957953
2133,66.7235005085349
2134,30.38119659863667
2135,34.30164690196616
2136,47.201109795571924
2137,57.134982572891715
2138,61.3920239223697
2139,76.14465213208402
2140,30.406320400304136
2141,31.38504117607289
2142,29.010603848459613
2143,47.50082281833684
2144,59.98114054391505
2145,34.92499505354029
2146,72.82985322941357
2147,36.92288141390413
2148,64.70147184451648
2149,69.26060199075714
2150,48.597861444298935
2151,48.57808250970455
2152,58.73051325285677
2153,73.01406270864476
2154,79.15430876387063
2155,50.26098092428816
2156,50.79248782648817
2157,46.89943034597787
2158,76.25857416840245
2159,68.39238819700248
2160,34.64303852609919
2161,31.938992284101165
2162,34.812976852745464
2163,72.3340752790184
2164,39.20702676688553
2165,47.03044287491572
2166,38.46217781493215
2167,44.69481293971365
2168,49.44161030450979
2169,37.67798188156799
2170,30.286634185618013
2171,70.58194458721624
2172,53.02001436301606
2173,33.74003110984627
2174,38.949871533869725
2175,42.47924311828645
2176,65.64793643667785
2177,48.79779748690665
2178,64.90645318300784
2179,30.728161286596354
2180,30.06473733818878
2181,51.229739968663345
2182,43.01208372124898
2183,42.378000800775894
2184,68.10539251090228
2185,37.369162517830674
2186,29.16084169814585
2187,64.09290800630173
2188,36.00835256990559
2189,29.82624728798268
2190,69.79026923560131
2191,54.540063246894505
2192,31.94390508597956
2193,65.64191498798229
2194,49.89748132246382
2195,48.90310428117398
2196,52.55234107563943
2197,42.02760456497999
2198,28.355744002679064
2199,69.18127705613946
2200,32.95819007486368
2201,29.35364284080592
2202,62.42565759546035
2203,76.58614469048528
2204,25.416899551452577
2205,44.31916238297572
2206,34.333657848240335
2207,25.76113811691917
2208,72.60986738817348
2209,35.27766004348271
2210,73.5827144854428
2211,72.42164523417513
2212,41.1874715118833
2213,32.062744845707876
2214,40.24642862740326
2215,39.1444577324418
2216,33.67026441597602
2217,51.684743168608314
2218,67.89214014719298
2219,34.639203678743016
2220,79.55499813894588
2221,30.11739286114838
2222,28.837197439651565
2223,26.619513813005895
2224,70.94085980443525
2225,38.00715794655726
2226,28.49699530996825
2227,47.71071436554736
2228,31.369868524816177
2229,20.6142860131621
2230,64.89569920413261
2231,64.54288642761858
2232,71.35537224650791
2233,29.559341350768573
2234,52.53399350990437
2235,42.431083215972244
2236,57.24113363909096
2237,48.791299090066076
2238,36.30270513345427
2239,38.807768271745246
2240,46.01677742046986
2241,72.23613531724088
2242,31.044164121167967
2243,49.720863615943635
2244,64.32474064280488
2245,70.68909749993027
2246,57.79750667344196
2247,41.31028590928592
2248,29.291045178659182
2249,68.34078724232106
2250,28.621922331019324
2251,28.157192604446134
2252,33.8153243316735
2253,27.577935285339645
2254,61.72805772002437
2255,73.20655143121809
2256,27.650925316334714
2257,32.11313177789346
2258,37.248273528671945
2259,59.15163078733653
2260,49.605398735608254
2261,54.98053457185715
2262,67.54622236623987
2263,54.697806914589506
2264,36.92584921886133
2265,71.19947797487791
2266,66.3517402857534
2267,29.104685286130774
2268,29.180541118178734
2269,33.19509132728048
2270,39.363131336076975
2271,67.91812673118739
2272,44.11188992407168
2273,29.552689629157644
2274,35.02826235329911
2275,33.08796096918909
2276,50.04932220295179
2277,32.776572505691774
2278,34.34475189260393
2279,59.54927134227668
2280,67.80351897357407
2281,44.362040726181085
2282,70.04043457802696
2283,33.76435667558938
2284,37.00928789104012
2285,42.991548773803075
2286,46.37714648150925
2287,30.44941949058669
2288,80.89937599035969
2289,69.9672795858088
2290,21.593829911572968
2291,72.5565295469368
2292,35.684868168537406
2293,35.203157651033194
2294,66.14647706357216
2295,40.3641274347763
2296,32.39738717354932
2297,28.567600701178684
2298,35.788564026909775
2299,31.54976537318172
2300,63.80947826229051
2301,66.89831970905018
2302,73.11368003679442
2303,47.44615947704171
2304,34.355708468681264
2305,48.80332068886489
2306,36.6624385604374
2307,22.57079676048103
2308,30.58544450128298
2309,27.039758517851205
2310,34.880426686362966
2311,61.76045935200895
2312,52.774518175029066
2313,34.60280293373596
2314,46.921184325324155
2315,69.580751893522
2316,40.28624438000678
2317,33.27929446201738
2318,69.1052243304618
2319,66.85031209759605
2320,48.50310035779013
2321,33.841244804259986
2322,38.779561570133495
2323,50.80758614432474
2324,58.44045822727728
2325,47.92692554259271
2326,29.788516953536746
2327,27.948812227377104
2328,72.91098448245204
2329,65.71040868863324
2330,59.863446215214545
2331,35.81721594988264
2332,33.25497613312945
2333,76.8826597240044
2334,39.75450749757539
2335,28.98967841925482
2336,43.98999469155508
2337,29.039938222579362
2338,27.042806857812767
2339,69.8534171153787
2340,30.88417506456992
2341,34.72082378504485
2342,67.39822390188476
2343,57.2275770068318
2344,62.943968955166255
2345,51.26433979373363
2346,50.07671738578731
2347,29.956985317608776
2348,29.846872258379594
2349,64.15088966525607
2350,29.20705136096835
2351,74.91070851458612
2352,34.62514586593598
2353,30.680277850762238
2354,37.90993733776724
2355,71.05750742664762
2356,52.12596964730818
2357,38.54923421638795
2358,66.08203738652635
2359,28.33412604456016
2360,29.938182741466882
2361,30.24010065213156
2362,59.62672455577219
2363,29.576344665689806
2364,28.548932362756517
2365,26.292547020412133
2366,60.11049444081408
2367,56.207593741586635
2368,79.85610081035784
2369,33.955993928500305
2370,64.93183108776422
2371,39.360543292481864
2372,30.74020949603802
2373,79.11012638679664
2374,65.98362170152254
2375,47.17511173103093
2376,27.338856702560445
2377,31.593825340491843
2378,48.48845712194735
2379,73.22123849739282
2380,71.34037593659312
2381,21.853161725469384
2382,40.543143375680906
2383,41.740564271816986
2384,38.49216125988538
2385,61.78205831883701
2386,72.2440714251274
2387,35.07783532861425
2388,41.128289346456214
2389,44.890358638640606
2390,41.91147977542124
2391,57.11431032749401
2392,71.78743172774261
2393,37.63813185884277
2394,65.55529142513284
2395,49.861834483223205
2396,44.391027071519126
2397,30.793465054910673
2398,34.39136246499396
2399,50.24043152104348
2400,29.578684313222485
2401,34.91041947491244
2402,68.42878277080962
2403,60.16191707057536
2404,52.02360779385088
2405,66.11958240793382
2406,32.7167252291392
2407,70.51210011933921
2408,62.91623953461467
2409,39.738823471488914
2410,68.90843053041331
2411,52.31030378252667
2412,28.606589325105542
2413,28.759017420789995
2414,35.9577028266973
2415,33.29254011727952
2416,44.21125742943994
2417,27.091369971081537
2418,68.18177892856198
2419,51.80421042230942
2420,43.660139054317945
2421,72.78248944530664
2422,35.23767297634682
2423,62.30337967745949
2424,72.01438758566013
2425,68.71368208955997
2426,53.04378794111208
2427,37.510831082711164
2428,63.23470015000524
2429,45.08406730622759
2430,48.676338225498455
2431,100.0
2432,97.33079134337224
2433,31.643821460969715
2434,41.984266613769414
2435,45.38933004352617
2436,60.40941777273712
2437,25.972693370293815
2438,75.7204738223934
2439,60.37942067513717
2440,25.225866360621502
2441,58.694859505313104
2442,39.245936508313534
2443,37.27819870243079
2444,40.30878448367249
2445,30.810916810580128
2446,73.84114885148553
2447,72.75805851879538
2448,35.00491564479845
2449,58.03158827133392
2450,28.620545499883054
2451,36.03831403793703
2452,65.73484903368717
2453,25.419979932801013
2454,46.28316041160778
2455,29.328308006472202
2456,54.14430414678021
2457,35.5575535838132
2458,49.59888324325303
2459,39.67730059258858
2460,42.46872766372074
2461,74.15779147192903
2462,50.99315487807965
2463,52.10708386875498
2464,48.61583008654908
2465,33.68335091201507
2466,71.16187013422477
2467,33.32091227088337
2468,61.46895317883944
2469,67.9692534841685
2470,81.80901179365662
2471,65.50041429103082
2472,30.478731372318304
2473,27.71808387713194
2474,28.945862051043648
2475,64.71847764203066
2476,26.79326603379671
2477,68.67208785579905
2478,65.44632518888915
2479,31.451182378890195
2480,21.482804341771477
2481,66.90091420707958
2482,28.419730764701622
2483,32.47378842772019
2484,31.87801055113298
2485,26.941602394655327
2486,62.764765302757475
2487,42.36226666792757
2488,66.70240959048046
2489,34.67529237264286
2490,29.56128822269811
2491,49.24057600965862
2492,42.33437727943175
2493,71.79362418800304
2494,55.21135031368193
2495,55.42008136518034
2496,45.6534522778269
2497,71.59866161291461
2498,48.875336199814875
2499,32.69737125559933
2500,41.97269835428285
2501,36.97803404027742
2502,31.580501813796737
2503,29.307602412108732
2504,60.92062815146931
2505,78.66881700948049
2506,70.4551086792915
2507,28.691408151080015
2508,40.74612806950675
2509,59.66464979739412
2510,72.74975879892023
2511,22.085417016424664
2512,51.539316500795074
2513,31.058426984497157
2514,31.088073917981113
2515,28.329817356065323
2516,75.77197182495034
2517,55.50206983208844
2518,71.31595933955245
2519,55.004784775222284
2520,42.37244460854681
2521,38.64345225710686
2522,34.14655693794515
2523,32.89531459807847
2524,71.66815635093734
2525,32.87558852706974
2526,27.573403805159547
2527,26.875431142344446
2528,70.8088565840064
2529,42.977210679707404
2530,69.5083519708152
2531,64.52265640374699
2532,35.61752620181733
2533,69.59987396909804
2534,30.27576526237556
2535,40.36980419451279
2536,31.411577678549968
2537,35.72524487992821
2538,34.68987958446068
2539,30.79581222543817
2540,32.033412492938325
2541,53.398134168789085
2542,26.131476188977715
2543,21.812079046565376
2544,31.79752430081511
2545,70.62604102230462
2546,24.17967038367325
2547,78.9938381206959
2548,57.22953476803656
2549,32.60276972946936
2550,43.97746306803353
2551,33.06247893883737
2552,34.93874983714414
2553,31.88031940193949
2554,34.703273353575476
2555,82.66523448900128
2556,36.231873727633385
2557,75.25363486988228
2558,66.82887535570967
2559,55.54664215952448
2560,70.65893896162149
2561,35.75814112961645
2562,53.807216305072345
2563,71.52813888263806
2564,23.43568263684156
2565,65.3068507069401
2566,40.67886397274234
2567,33.510461812267565
2568,29.11257058238131
2569,32.38737107104498
2570,28.653566547535466
2571,37.368734806915356
2572,65.20811864285862
2573,54.58725081067158
2574,71.11468764624382
2575,56.555394564046956
2576,29.85534246019914
2577,65.23943724611712
2578,66.55958800973083
2579,28.071735916683075
2580,32.95299152909514
2581,32.67547919197879
2582,26.982991445447237
2583,50.70806272367269
2584,75.06111018879044
2585,52.62574246791296
2586,65.10401387775966
2587,82.87137752744957
2588,68.86835199006379
2589,50.00157691692073
2590,25.12141877976948
2591,65.80015241299625
2592,32.03273821161499
2593,72.15413016052378
2594,66.3072297114073
2595,57.21826642194703
2596,53.98308575797597
2597,56.367077064745985
2598,42.38389315361501
2599,25.19361000539614
2600,45.15474295770004
2601,30.279265580436473
2602,23.607031551423493
2603,59.27794323743122
2604,36.547069807791274
2605,31.093102118010343
2606,59.84540411363156
2607,68.15040670281522
2608,51.062020867883085
2609,66.190069785043
2610,39.62456488372586
2611,57.35866490842048
2612,73.58774041096157
2613,39.47917439370403
2614,48.61525323559131
2615,27.986745478977312
2616,36.54919248581248
2617,15.827340491592537
2618,73.47189274161806
2619,51.58450318921433
2620,55.59944594194254
2621,71.30087021413432
2622,64.77465996053652
2623,70.09880594078393
2624,47.08534144504824
2625,33.601934278856014
2626,34.994516928587885
2627,31.485071117408467
2628,68.02265634362686
2629,32.81807889249653
2630,37.22674171233324
2631,31.76722115133046
2632,65.0461429106769
2633,30.32084778610955
2634,51.694681638992
2635,70.09666032452074
