ID,LoanApproved
1181,2.1820926025078685e-05
1182,0.07060651566375838
1183,0.9102347595990354
1184,0.9996692360940896
1185,0.9998338520798672
1186,0.00017885922270042913
1187,0.02379803273907118
1188,0.9999950109913984
1189,0.999982059970176
1190,0.9999985366696286
1191,0.011714220107463707
1192,0.9990768071550155
1193,0.9996403192160743
1194,0.4891853943799681
1195,0.971847198665101
1196,0.9999975357792846
1197,2.122564917922174e-06
1198,0.9999910215593801
1199,0.6637291078688065
1200,2.2358636270444953e-05
1201,0.9999944088640136
1202,6.208908376991395e-06
1203,8.854506269772466e-05
1204,2.574028849406665e-06
1205,0.9999941725363526
1206,0.9999842157866305
1207,0.029977391724486477
1208,0.999929227799795
1209,6.104050518513996e-05
1210,0.9592699832137963
1211,4.6057773454289246e-05
1212,1.5924032340932045e-05
1213,0.9986822274499325
1214,3.194398441651967e-06
1215,1.8267622915178145e-05
1216,0.9999743302197764
1217,0.0068413263333366075
1218,0.9999912089397901
1219,0.00010091289588844997
1220,0.1389504233785129
1221,0.9823476659280871
1222,0.998908453268516
1223,0.9999421755758622
1224,0.9999927304642603
1225,0.03436588016473373
1226,2.5094536395580354e-06
1227,0.0018276232432854855
1228,0.9505032347877918
1229,0.00018521278744990926
1230,0.003267812733603995
1231,0.9999984176186506
1232,0.507793478174936
1233,3.870884328126854e-05
1234,2.3720516312459028e-05
1235,0.9997869861224092
1236,3.6078756457010585e-06
1237,0.0017255733680787736
1238,0.9998691138603258
1239,0.9999967443403486
1240,0.9997755831471081
1241,0.00024026442670550688
1242,0.9999741081252899
1243,0.9999956610797289
1244,1.062145701038723e-06
1245,0.0005355887591315851
1246,0.0019891734675565736
1247,0.978530247386316
1248,5.20875342580118e-05
1249,0.9999995376298139
1250,0.997462999738159
1251,0.999998717251093
1252,0.9999791725498264
1253,0.9999800094003517
1254,1.528843890217313e-06
1255,0.008706119766199703
1256,0.03406806890958566
1257,7.04536578965664e-05
1258,9.112163425954606e-05
1259,6.78920788221146e-06
1260,0.0058315084302942065
1261,0.9999986230373419
1262,0.9989710371553084
1263,4.732084944420331e-06
1264,0.9999986945773146
1265,5.1919914586450236e-05
1266,0.9981296585036498
1267,0.00013577843894415305
1268,0.9817241766680718
1269,0.00020758122553911611
1270,0.40491650880533014
1271,0.9999667697655673
1272,0.9999106117113957
1273,0.9889294429768304
1274,4.383198398713038e-05
1275,5.9967589223529686e-06
1276,8.346602471188731e-05
1277,0.9999094532613394
1278,0.7764834673924047
1279,0.9999790881193303
1280,2.8261917059156464e-06
1281,0.00017533566331554793
1282,0.9993931393720122
1283,0.9999210863644028
1284,1.8332951683574723e-05
1285,3.7440096495725797e-06
1286,0.6337060309898273
1287,0.9994839803789419
1288,0.999821051927789
1289,0.02010306214917313
1290,0.9999922130877671
1291,8.82828348956752e-07
1292,0.006176650068916901
1293,0.9999992950959713
1294,3.156733514600555e-05
1295,1.9411390692783288e-06
1296,0.9999869596134142
1297,0.9995176344409197
1298,0.999776904360294
1299,0.0016558470700765659
1300,0.9793219440186496
1301,3.015366507676857e-06
1302,1.591961468857216e-05
1303,0.0033073687286423537
1304,0.0001986869517922067
1305,0.5411903444307569
1306,0.9940530742793955
1307,0.9999992744612939
1308,0.00028682092603991497
1309,0.9974867552076403
1310,0.11087192540591286
1311,0.0022116781560880586
1312,2.9650747353262384e-05
1313,0.9719604154744645
1314,0.9999854264533711
1315,0.999998835566373
1316,0.9999908536280899
1317,0.11486492507586529
1318,0.9999800672384161
1319,0.9999968147864786
1320,0.9997853214625232
1321,0.9986144172645779
1322,2.375300392927486e-06
1323,5.898754349324908e-06
1324,0.16576616119423532
1325,0.003418321327091676
1326,0.05758858419912035
1327,0.9999121050253337
1328,3.113282979788756e-05
1329,0.9999856291311635
1330,0.0006510629629124886
1331,4.623551854678817e-05
1332,0.9999533616649778
1333,0.3439876020859864
1334,6.0330271088377556e-06
1335,3.3291298065511846e-06
1336,1.1134990753179447e-05
1337,0.9999674528078886
1338,0.03407433775578869
1339,0.818277819929107
1340,0.9999954233359845
1341,0.9999991898091396
1342,0.9999990299016513
1343,0.9999746650605947
1344,0.9999905322782888
1345,0.9999878964671838
1346,0.14871667594255278
1347,0.9999812430780103
1348,0.0001232111907312211
1349,0.00037983659502049337
1350,0.9999951341953801
1351,0.0035722194397555577
1352,0.9999994599757639
1353,0.00010959250694391163
1354,6.541707849396438e-05
1355,0.9998408843247181
1356,1.752000355767301e-05
1357,0.998767940020827
1358,0.999997289067818
1359,0.9999779541384826
1360,0.030572596806660274
1361,5.60391271230202e-05
1362,0.9984154281589837
1363,0.999991967546954
1364,0.9999924803668342
1365,0.8211829922278348
1366,0.15876791443467733
1367,0.999994768646012
1368,0.0003888859990122158
1369,0.9895180149365068
1370,0.9999683437297059
1371,0.9999931868015874
1372,0.9999956757833915
1373,2.9302535447036185e-05
1374,0.999998578181056
1375,0.9999951794447737
1376,4.311080253934492e-06
1377,0.999980754478661
1378,4.9322672390005903e-05
1379,0.999996512078946
1380,0.9995686105805267
1381,0.9959003791152419
1382,0.9999986430124645
1383,0.9999902380008627
1384,5.525297143700567e-05
1385,0.00028853987266169674
1386,3.5085975533605225e-05
1387,0.9996202472344674
1388,0.9999984804586812
1389,0.9999898341829268
1390,4.7781239697882515e-06
1391,0.9998634812896094
1392,1.3450313740460116e-06
1393,0.0009989780818766764
1394,0.9998220227348388
1395,0.0024958371509005944
1396,0.9999826682162851
1397,0.9888757790602795
1398,0.004901731930724626
1399,0.999990258446563
1400,0.9999802626390745
1401,0.9999257644318913
1402,0.9998354557159349
1403,0.9999761911916843
1404,0.10517916696781777
1405,2.1778424342174563e-06
1406,0.9997891673258874
1407,0.9999887238860935
1408,0.01264863342934202
1409,2.1887073842539365e-05
1410,0.999994669855987
1411,0.9765964010458119
1412,3.4096921536499975e-05
1413,0.9999447865347635
1414,0.04379230129436485
1415,4.8340040878962616e-06
1416,5.080435258382676e-06
1417,0.9999993247913488
1418,3.276490660104329e-05
1419,1.8449737692644462e-06
1420,0.00329962232337941
1421,1.606733041288729e-05
1422,4.246769244280872e-06
1423,0.4607909888848184
1424,0.9412255830423083
1425,0.9999637445055736
1426,0.9937657981598801
1427,0.00028233638326085627
1428,1.256579859662753e-05
1429,0.9999966615538993
1430,0.0004362374639488021
1431,0.9999979468599879
1432,0.9999994903645842
1433,0.00021990033915839555
1434,0.3708241124307941
1435,0.17512486831918195
1436,0.9999966014328452
1437,0.9997015464462802
1438,1.3140335847736012e-06
1439,0.015059998819302626
1440,0.0001100889050016637
1441,0.999970903223527
1442,0.9998896701848486
1443,0.9999981043812731
1444,0.9996880708896148
1445,0.999987515727175
1446,0.4017150951527349
1447,0.00012112898687017516
1448,0.0008631396688204416
1449,0.996536598084642
1450,0.01503230683666238
1451,0.9894801320893083
1452,0.9999852201529774
1453,0.02738798019261225
1454,0.9999366998458908
1455,2.127044320013759e-05
1456,6.727389947489653e-06
1457,2.6118767898208866e-06
1458,0.9933132376983713
1459,1.0626542850977836e-05
1460,0.9999961325718353
1461,2.4535018638793933e-05
1462,0.00029882401332709377
1463,0.06224932805625781
1464,0.0004146694056415531
1465,0.9520894183240031
1466,0.17486798144287596
1467,0.038624733925656976
1468,0.9998334515524219
1469,0.9999965352462993
1470,0.9999671830413778
1471,0.999993535835696
1472,0.999647974749669
1473,4.652551259498635e-05
1474,0.45019620979456393
1475,0.0005818245451766083
1476,0.9989106173267452
1477,0.33946935969536296
1478,0.0003659124168949235
1479,0.00020472598555610545
1480,0.5712195384490784
1481,0.12489970472255704
1482,0.9999926548493921
1483,1.934770165540348e-05
1484,0.999972723809035
1485,0.0012682327403906821
1486,6.430795495983688e-05
1487,0.9999907056332431
1488,0.9999471871716311
1489,0.9999988663045022
1490,0.9314943021255154
1491,0.9393732596710171
1492,6.386578432580578e-06
1493,1.3469767658330688e-06
1494,0.003388600081509117
1495,7.077756317425153e-05
1496,9.658226732540574e-05
1497,0.9990193260073309
1498,4.7441186576637104e-05
1499,0.007685610956270362
1500,1.6644909596397337e-05
1501,0.5045127057498435
1502,1.5244239809557606e-05
1503,0.006541831505681995
1504,1.1910873936020446e-05
1505,0.9999840727725784
1506,4.16931937314988e-06
1507,0.9983189799881597
1508,0.9815088535404106
1509,0.9999586620268767
1510,0.9980440683843776
1511,4.2581647732921105e-06
1512,0.0050203855438213174
1513,0.9999990555466849
1514,0.9999958104669656
1515,1.2442869901761043e-05
1516,3.4658104345806723e-06
1517,0.9999949037194521
1518,3.775487358038962e-05
1519,0.9954557433736654
1520,0.9999928136132908
1521,0.9999805308870088
1522,0.035335400286970624
1523,0.9967360579014792
1524,0.960493928983483
1525,0.99999283097551
1526,0.9999593256469184
1527,0.9993748516782028
1528,0.9999871113896257
1529,0.9907432200194628
1530,6.042166041958269e-06
1531,3.408288923543229e-05
1532,1.7497925250561276e-05
1533,0.5192997426143182
1534,0.0423552399397383
1535,0.9999942045353394
1536,6.383795843829747e-06
1537,0.5428110434801299
1538,0.999991683568725
1539,0.0010197335340897762
1540,9.410228887748922e-06
1541,0.005372300108433084
1542,0.00011773146495605936
1543,1.1676114304018763e-05
1544,0.0003146405975558488
1545,0.957258683147091
1546,0.9815981815563549
1547,0.0044309167844206465
1548,4.008467658312411e-06
1549,0.9999164783106852
1550,0.9999649069880173
1551,0.9999890074696035
1552,0.0034791665828861128
1553,0.0002258393535408187
1554,3.6392793503725843e-06
1555,0.991785759192667
1556,0.99999239525394
1557,0.9995755529362429
1558,5.511380863193677e-06
1559,4.2504089227610874e-05
1560,8.173490617322452e-06
1561,0.9999411743042897
1562,0.0021865272226776213
1563,0.8871156715276558
1564,9.791418634127672e-06
1565,0.712755376792077
1566,0.9997564618971099
1567,3.564412719720822e-05
1568,0.9886596666315147
1569,0.9999949785470497
1570,0.9999983426135128
1571,0.9993075884087431
1572,0.0003573007291134701
1573,0.9999992753690683
1574,7.955041581621026e-05
1575,0.00012839304776276074
1576,4.131589908107404e-05
1577,0.9999814038419447
1578,9.54057684198053e-05
1579,0.0499387675880982
1580,1.6335715748382108e-05
1581,0.9999979847801052
1582,0.04244554210868431
1583,0.9754664278463437
1584,0.9986654273671713
1585,4.059562040015401e-06
1586,0.999903714457278
1587,0.9999950622222279
1588,0.9999989885291128
1589,0.9999948563340973
1590,2.5705196891223766e-05
1591,0.7947687918003143
1592,0.9999810227286514
1593,2.336035228875082e-05
1594,0.008522333960300678
1595,0.0005856905295280153
1596,0.9999986255547548
1597,0.0009492667156876101
1598,0.00540140816856413
1599,0.9999383867605118
1600,0.984711750267271
1601,1.3893076088490594e-05
1602,0.9999961173320145
1603,0.011986139225048402
1604,0.980585707847858
1605,0.9999869065335045
1606,0.0016608456110150868
1607,1.9989998226568355e-05
1608,0.9919878169434989
1609,0.0029919524584632565
1610,1.0409472774546721e-05
1611,0.9995433913660607
1612,0.0012821952029463156
1613,0.9999803250109636
1614,0.9998823288888882
1615,2.25536596784165e-05
1616,0.40189378239331913
1617,0.6335178349478848
1618,0.6267819808706376
1619,0.9999981917712536
1620,0.9999988099962399
1621,0.25857859229648816
1622,5.6174514206745103e-05
1623,0.00010568365186699715
1624,3.262626478077174e-05
1625,2.3215771218147487e-05
1626,0.999974776094178
1627,0.9999102219017011
1628,0.9999955753117195
1629,0.9999777243788308
1630,0.9846950367200683
1631,6.8202068349722875e-06
1632,4.058541580950556e-06
1633,0.9767250907991656
1634,0.002507995462119245
1635,0.9992290860665993
1636,0.5219464837267946
1637,0.0325743303639244
1638,0.9995139688433499
1639,0.9999986298424743
1640,0.9001532152195373
1641,0.9998229785103258
1642,1.3852895996669714e-05
1643,2.7220291159788344e-05
1644,0.9996171756301679
1645,0.44421588390270705
1646,0.00873685485270397
1647,1.7312133034044518e-06
1648,0.9999896732165494
1649,0.00023465944186276496
1650,0.9999887854845366
1651,0.07869207226700084
1652,0.18379700902503235
1653,4.643098853267493e-06
1654,0.9999365090615637
1655,0.996331493537831
1656,0.9998371474010411
1657,0.0014146548942653872
1658,5.684722395402239e-06
1659,0.00035480287678175173
1660,0.09235864324871916
1661,0.9999979663376306
1662,4.239483161531983e-06
1663,0.999952731501854
1664,1.5813620279648583e-05
1665,0.9999501699966089
1666,0.06413763426880603
1667,2.1857411440906187e-05
1668,0.00043821135992564905
1669,0.9999927691517942
1670,0.030635432868841975
1671,0.0007958483271684932
1672,2.3775022126332744e-05
1673,0.9999802651371452
1674,0.0003247867158704876
1675,3.805490148396129e-06
1676,3.5577002120646195e-06
1677,7.581280593517024e-05
1678,6.793342323958731e-05
1679,0.8360643982473667
1680,0.999989679464256
1681,0.8047052414187752
1682,0.010932626271164633
1683,2.4424807843491577e-06
1684,0.010804806681551255
1685,0.9468305133966777
1686,0.22949718951542103
1687,0.9999976265936767
1688,6.020237144336177e-06
1689,0.0001367908991942785
1690,3.4797575023654535e-06
1691,3.6815150154109247e-06
1692,0.008995604653537806
1693,0.9921262095200555
1694,1.0638547955714012e-05
1695,0.9999990651247113
1696,0.00023466411901288558
1697,0.9999227408830472
1698,9.804345486207186e-05
1699,5.964913117240491e-06
1700,0.9999945838754287
1701,0.6635495362162168
1702,0.9999945630434656
1703,0.9991767146895733
1704,0.9999966851759976
1705,0.9996609291834341
1706,1.5160384018087075e-05
1707,0.002926792297439852
1708,0.9999862032156465
1709,9.101433457656712e-06
1710,0.005740616562890282
1711,1.5955726554357973e-05
1712,0.9999725178662054
1713,0.9999767518827244
1714,0.0038132934466308826
1715,0.9994164681543951
1716,0.00037493310248722697
1717,0.4277053951991362
1718,0.5672526974470059
1719,0.9999873360509294
1720,0.6375756542991609
1721,0.9999988812483261
1722,0.9999985715382375
1723,0.4567114144209992
1724,0.7255995590876113
1725,9.561159751261864e-05
1726,1.5519417996877964e-05
1727,0.998987019477845
1728,0.6367826436951981
1729,2.170429119226908e-06
1730,0.008659309933905186
1731,0.999990822326379
1732,0.9692529971317488
1733,6.841476054175858e-07
1734,0.9964836319525199
1735,0.9993975092010526
1736,0.9999980418801504
1737,0.02286091269517996
1738,0.9999868903649769
1739,0.12823186861103356
1740,0.9999871337906528
1741,0.9999989033103788
1742,0.9999837927546021
1743,0.9999985001368005
1744,2.7839266054933895e-06
1745,0.1841609386618414
1746,0.0001675470887203509
1747,1.8329394004399756e-06
1748,0.00016097638465026537
1749,0.9999947732723908
1750,0.5210949462098163
1751,0.35330803855278753
1752,0.9999989088050422
1753,0.8510124085968797
1754,5.181829021693005e-06
1755,2.4712041530168537e-06
1756,0.026576286259881957
1757,0.9999112446393031
1758,0.9999966188335762
1759,2.9934040474442027e-06
1760,0.999994484208871
1761,0.9999996496504533
1762,2.02287806167128e-05
1763,0.00012081402675515496
1764,0.001005526645803538
1765,0.9999939561428758
1766,6.353968047290657e-06
1767,0.9999665104585992
1768,4.430681262650143e-06
1769,0.0021525521814920174
1770,0.0004478532309539789
1771,0.9990285785771833
1772,6.929512440290814e-06
1773,0.9999931287013448
1774,0.9999777895444862
1775,0.9882969308617021
1776,0.9999742781923345
1777,0.999088970297741
1778,0.23115194073998346
1779,0.000967969140033646
1780,0.9999976054162412
1781,0.9999917272367714
1782,0.0023770830607505234
1783,0.9999991607260105
1784,1.4160767052973481e-05
1785,2.469986656874332e-06
1786,0.9999856447323858
1787,0.00042267702500511456
1788,4.515122356727143e-06
1789,0.9999308045376266
1790,0.9805788064447758
1791,5.5932440617937755e-06
1792,0.9999631998795677
1793,0.9940339979277913
1794,9.774670609161113e-06
1795,9.047954190483767e-06
1796,3.0366600591589997e-06
1797,0.9999884026686706
1798,2.331862861544096e-06
1799,0.999902708400368
1800,0.9999990454237941
1801,0.9997827728628206
1802,0.0006016216417240681
1803,0.9999988102870946
1804,0.9996987039453041
1805,2.232249440142064e-05
1806,0.9999930835126403
1807,0.9961538575493353
1808,8.447303398637863e-06
1809,2.0706211147004715e-06
1810,0.054269528902952814
1811,0.9999754552112246
1812,0.7713246771868563
1813,0.34418891171636457
1814,0.9999844681853582
1815,0.9999868622253477
1816,0.00015236042074382854
1817,0.9999834077140967
1818,0.9975961846931751
1819,0.9999960853725955
1820,8.193346823425508e-06
1821,0.010626916138438539
1822,0.00010530748511830687
1823,0.9999107994519356
1824,0.0037027466734703184
1825,0.9999963628405408
1826,0.9999802088481301
1827,0.9999900077943952
1828,0.9905208879176539
1829,4.1774200982547205e-05
1830,0.9999965990566578
1831,0.9999957769057959
1832,0.9999654603875939
1833,0.9999888216394703
1834,3.364137514147482e-05
1835,0.9999866774666197
1836,0.9999858026259563
1837,0.0005118419968339789
1838,0.0003130178267346154
1839,0.06239588426449249
1840,0.999976062084248
1841,0.9999738922281812
1842,0.9982935487072311
1843,0.9993126876199999
1844,0.000267838984204597
1845,0.0004306032754666726
1846,0.9999971884197296
1847,0.16276992766461007
1848,0.0009919538299732941
1849,0.9970375243609623
1850,0.9426153458357114
1851,2.3502199872942314e-05
1852,1.7704890930257126e-05
1853,0.9999966343748566
1854,1.8837002177098104e-05
1855,0.9999850368480848
1856,1.4798698359027257e-05
1857,0.9999972317362492
1858,0.9999284420068868
1859,0.9776034306189363
1860,0.999998971700609
1861,0.0002475216470193264
1862,0.8008553682654549
1863,0.0728632640376005
1864,0.5226661946960568
1865,2.1223390370430564e-05
1866,7.008551041323654e-05
1867,8.745897751905397e-05
1868,2.5540405157199097e-05
1869,0.9993875671431797
1870,0.0009647403167159633
1871,0.9999988850928501
1872,0.012585138705174803
1873,6.139478388975866e-05
1874,0.9999773614473776
1875,0.999931080896014
1876,0.009732899133264677
1877,0.9999589471578251
1878,0.99999799646811
1879,0.1696259433269875
1880,9.955655523196934e-06
1881,0.07725488431072983
1882,0.9999609159838183
1883,0.9989807862377085
1884,1.1003496465298438e-05
1885,0.9692703168041121
1886,0.8567149647706056
1887,0.9999991024531683
1888,0.9992740985319066
1889,0.999997619225796
1890,0.0002326981300758411
1891,0.0004063329377729812
1892,0.0001117704331320757
1893,0.9953605124302175
1894,0.02094326724579999
1895,0.9999985993902121
1896,1.3870175588273414e-05
1897,0.9997727714790666
1898,0.9999926854405965
1899,0.9999965840958396
1900,0.9997258577426503
1901,0.9922657391888303
1902,0.006330024707985312
1903,5.75250533278193e-06
1904,0.999995431919889
1905,0.9999080683240418
1906,0.9740076719508605
1907,0.0011706646582627007
1908,0.9797032166369596
1909,0.9998745050069752
1910,0.00029982296799818247
1911,0.0010469818121915805
1912,0.05375922367535728
1913,0.6107939406864367
1914,0.9998802201941216
1915,2.5177169278825782e-05
1916,0.0007674256183045743
1917,0.9808466970837856
1918,0.9999945795061526
1919,0.9999909939177358
1920,0.0010444954168585614
1921,3.205618814691544e-06
1922,0.00018169949536228462
1923,0.9999985238302088
1924,0.9548908748026784
1925,7.647749984175621e-05
1926,1.762323109981714e-06
1927,0.9999986121515206
1928,0.0007864959550925957
1929,0.9998196565248391
1930,0.9991120242149246
1931,0.0021006839660484143
1932,0.9939926926185579
1933,0.9999845217629745
1934,0.999997860870705
1935,0.9992738354568919
1936,1.533182487185105e-06
1937,0.9999956968854736
1938,9.719999930700853e-06
1939,9.724154823392471e-05
1940,0.0007864571417100554
1941,0.000889168435110243
1942,0.9948858004570742
1943,0.9999973773096376
1944,0.9999978534731316
1945,0.9999780567427655
1946,0.9998559652199942
1947,0.006153907191143624
1948,0.0006191295870473178
1949,7.657414017793113e-06
1950,0.9999970950073869
1951,0.9999966849913585
1952,0.9999984494421602
1953,0.9999051117640709
1954,0.0004878684393925913
1955,0.9995707725947007
1956,0.9956407082917386
1957,5.853860047991338e-06
1958,0.9845380862055718
1959,0.9748713814795781
1960,0.999993295034766
1961,0.8505434148522507
1962,0.0002049368527258521
1963,1.3505779585718227e-05
1964,0.9999937956210929
1965,5.619030156090192e-06
1966,0.9999891142832353
1967,0.02600945693142388
1968,0.9991579478912215
1969,0.9999970946342395
1970,0.9518932729724326
1971,0.03422256453879087
1972,0.001235189926221131
1973,0.6461011398089016
1974,2.9058948002478204e-06
1975,0.00242206434614125
1976,0.9985222464763878
1977,0.9999994837944488
1978,0.0001402464874607431
1979,9.076321786630352e-06
1980,0.017194029240232025
1981,0.9999963180129486
1982,2.1214777028084486e-06
1983,0.3798044108581011
1984,0.9999975805194253
1985,0.9999794827221081
1986,0.0006618235143173942
1987,0.999983988163554
1988,0.9999858549955678
1989,8.620626353206575e-05
1990,0.990402294240726
1991,0.9975608388708793
1992,0.9999986627535683
1993,0.10869238715263742
1994,0.0022560843122377233
1995,0.9906006270213892
1996,1.4964381465962e-05
1997,1.6783695353399177e-05
1998,0.9999917450214608
1999,0.0036074301305340857
2000,0.00034629576104628463
2001,0.9999986540642068
2002,0.00027631771252015566
2003,0.10748460451608553
2004,0.9730657302671628
2005,0.30231676498078214
2006,7.176973165587279e-05
2007,0.9999803707784111
2008,0.9932357217305496
2009,0.003566671790641192
2010,0.9999981289887802
2011,0.9993980000596678
2012,0.99994475765978
2013,2.4518398287796107e-05
2014,0.04876870011950236
2015,0.0001431227548484575
2016,8.342718771893044e-06
2017,0.9999986759456881
2018,6.736012704323976e-06
2019,0.9124377574024757
2020,0.9999651137162261
2021,2.883871692006661e-06
2022,3.6383064109071686e-06
2023,0.9892742165809024
2024,3.975390418657809e-06
2025,8.935645098260338e-06
2026,0.9580851874970358
2027,0.9999727957777734
2028,0.9999985435258155
2029,0.9999960423518706
2030,0.5114372887078573
2031,0.9999534907678375
2032,0.000119766809794481
2033,9.63313595749379e-05
2034,1.303930043096203e-05
2035,0.9999409249671921
2036,0.999998358937182
2037,0.0008255436540768562
2038,0.05995685700187992
2039,6.005411167878606e-05
2040,0.7300294170356453
2041,0.9998937660932748
2042,1.770311158960605e-05
2043,7.91715800059144e-06
2044,0.9999807806030656
2045,0.9941913661309091
2046,1.6955281526931052e-06
2047,0.998083909967879
2048,0.9999599643477413
2049,1.5097518758881566e-05
2050,0.9816067254565197
2051,0.9913272807207484
2052,0.9999719079236091
2053,0.9876869149621231
2054,2.3093919964250962e-06
2055,0.003410114328284797
2056,9.212207142075953e-07
2057,0.9980001455983937
2058,0.999980385267646
2059,0.006322619482832845
2060,0.002222437195824997
2061,0.0011043798393845273
2062,5.343381737089436e-06
2063,2.5217759183296854e-06
2064,2.9460330996557456e-05
2065,1.7330198172209025e-05
2066,0.00016811307606956512
2067,1.8228544204370934e-05
2068,0.9999923150440548
2069,0.999997907136984
2070,1.7564270265997187e-05
2071,4.1159004994541886e-05
2072,0.0002578558096247105
2073,0.9999637097151878
2074,9.571043134891386e-06
2075,4.315854378229628e-05
2076,0.9999899775716992
2077,0.9999973479145624
2078,9.757936072249922e-06
2079,0.9996315516197595
2080,3.571768112384779e-06
2081,0.005582877078956371
2082,0.9999879565450168
2083,0.9999776967543781
2084,9.918794147766021e-05
2085,0.9999793255770156
2086,2.4023066636327854e-05
2087,0.99999629653087
2088,1.8021423438287928e-05
2089,0.08685082795004685
2090,2.650615798855993e-05
2091,0.9999981152038708
2092,0.5284663047533911
2093,0.9999565682224247
2094,0.9999559769621682
2095,0.9981667348585722
2096,9.177458891251423e-06
2097,0.9999956849271167
2098,0.9862226023452233
2099,0.999996319207104
2100,0.9999636622146686
2101,2.5376198342690873e-05
2102,0.9999929535922262
2103,0.99999729463939
2104,4.9890419143615735e-05
2105,0.9845269307756765
2106,0.1915580298144032
2107,0.0029178662803371978
2108,0.999961766479097
2109,2.5305007656637672e-05
2110,0.9995464587066514
2111,0.9999948139777644
2112,0.9999976471470594
2113,2.132566990664092e-05
2114,0.33329441825185563
2115,0.9999910451786346
2116,0.017031791126655985
2117,5.620080711135943e-05
2118,1.161682094568108e-06
2119,0.9999988028371191
2120,0.36042721604869343
2121,0.9999836879672457
2122,0.9998323651565624
2123,0.9999844830752873
2124,6.981910541145685e-06
2125,0.24321081139259937
2126,0.9998045932808594
2127,0.0001462811470916416
2128,0.9964333190521979
2129,7.465851365084981e-06
2130,0.0007887632717112159
2131,0.0015299651929355173
2132,0.9999759918294441
2133,0.009417549704799123
2134,0.9992566951465792
2135,0.9953452622941633
2136,0.017941580052715116
2137,0.0007321280480769919
2138,2.2497766251514304e-05
2139,5.6224762245768494e-05
2140,0.9999825503229266
2141,0.9999926257376649
2142,0.9999987142138086
2143,0.9996928587155406
2144,0.026163541597833226
2145,0.999988597619899
2146,1.6635925298880833e-05
2147,0.998962781308646
2148,2.314451450052833e-05
2149,0.0017528348139001667
2150,5.229790792900376e-06
2151,0.01638821390451553
2152,0.9750281375253963
2153,1.18383472144848e-05
2154,9.495328297758939e-06
2155,6.455975767219926e-05
2156,0.011238121185334604
2157,0.949822515127684
2158,3.2744604873904268e-06
2159,1.0728687083857995e-05
2160,0.9999923240690032
2161,0.9999926986692087
2162,0.9999878953807017
2163,5.263313484012426e-06
2164,0.0058311698392636445
2165,0.9998721232085009
2166,0.9999910139369994
2167,0.9751003413262022
2168,0.017261813368869314
2169,0.9990209439183048
2170,0.9999872626326937
2171,3.0187238882673154e-06
2172,0.002769925943090663
2173,0.9999963493044169
2174,0.6731402397569574
2175,0.9865149198631163
2176,3.3985394049478124e-06
2177,0.002609533934353651
2178,0.4294400346801093
2179,0.9999687015575497
2180,0.9999786827698632
2181,0.0032340844200986615
2182,0.9996475002847838
2183,0.9854179455601185
2184,3.88848651377198e-06
2185,0.9996976380633299
2186,0.9999985451694422
2187,0.00010191853982171079
2188,0.0015192066955183017
2189,0.9999922212810854
2190,2.0404064489390843e-06
2191,0.9755241792096173
2192,0.9908209639841844
2193,1.622356992509934e-05
2194,2.115332638684389e-05
2195,0.005794242190304013
2196,0.4186008225008217
2197,0.9996016543051692
2198,0.9999571128656671
2199,3.2432373101020816e-06
2200,0.9984569176231916
2201,0.9999974027237782
2202,0.0009305234276537248
2203,3.4681927519442905e-05
2204,0.9997642310201039
2205,0.3158085385407369
2206,0.9999206479351536
2207,0.9999989872538015
2208,7.3303867713920896e-06
2209,0.9998802734327954
2210,0.0033111283136223802
2211,2.160977612039399e-06
2212,0.7866443123888734
2213,0.9996767948122378
2214,0.9993596470211581
2215,0.9999829658727274
2216,0.9130845113127719
2217,0.08523981048641516
2218,4.8134385223261436e-05
2219,0.9981931742467884
2220,2.002473011278505e-05
2221,0.9999992667223644
2222,0.999999558744725
2223,0.9999982714126157
2224,1.1695274053093015e-05
2225,0.9997304942565597
2226,0.9999991063789714
2227,0.9887794351352964
2228,0.9916013161260077
2229,0.9999929893321082
2230,0.000644478072034376
2231,2.975413292897958e-06
2232,7.337401929134744e-06
2233,0.9999924745737769
2234,2.837138924659568e-05
2235,0.17633609558515292
2236,0.003570057312107441
2237,0.0012027562536538674
2238,0.0014117502329760434
2239,0.9999969479576907
2240,0.05049946963081974
2241,0.0002341606567378148
2242,0.998165928745037
2243,0.34020250996733364
2244,6.626832891514421e-05
2245,1.9915870902163454e-06
2246,0.5279931771710612
2247,0.9037436568404487
2248,0.9999931358299621
2249,2.3398560786059224e-06
2250,0.9999950838897866
2251,0.9999995715653088
2252,0.9998690179494492
2253,0.9999939274367349
2254,2.592328608236864e-06
2255,9.154494947806172e-06
2256,0.9999976323295875
2257,0.9999650216807573
2258,0.9997625307618203
2259,0.01764385314772086
2260,0.0010590964599391367
2261,0.03399963963072005
2262,1.951705490547795e-05
2263,4.790035134254951e-05
2264,0.9993163725655237
2265,1.4383756639204588e-05
2266,3.12503569309449e-06
2267,0.9999951043024686
2268,0.9999979425536929
2269,0.9999978235727232
2270,0.9990556516618946
2271,8.879376776512282e-06
2272,0.999179707245911
2273,0.9999945320896074
2274,0.9975027685853136
2275,0.13402680577870146
2276,0.8589833751173851
2277,0.9999990354098544
2278,0.00015537609453479529
2279,1.7415121505361265e-05
2280,5.214711265633703e-06
2281,0.9999935316994566
2282,0.0028193247391794848
2283,0.9999883507853539
2284,0.9955744744779131
2285,0.9947988990831006
